-0.377185411151044,0.503011180095956,-1.63662282651656,-0.960382067617696,-0.581411241951399,-0.247187371521799,0.00766948126850722,0.256198987789064,-0.510313392041815,-0.318020351816455,-0.166987940076133,-0.0134282235983279,-0.529048530301137,-0.408341040200325,-0.297237417544033,-0.239720099016423,-0.166909939057852,-0.0891528597345026,0.066000370747091,0.147265337967907
0.504992249621932,-0.633237127280473,0.503011180095956,0.829725922689958,1.24950394787349,1.60059386896678,2.04792941012065,1.65686244763517,0.864856887591445,1.07319406391701,1.26897283461675,1.36584836478955,1.47473912598877,1.52281011231114,1.13014110438292,1.15118913439565,1.25783481623805,1.40258849931094,1.08529523046572,1.22909515991581
-0.452618950210264,0.516510459307377,0.503011180095956,0.864856887591445,1.23563960843428,1.52281011231114,1.161052282172,1.46631603749169,0.666757030073484,0.846602790001981,0.99024266880215,1.04078514922833,1.24950394787349,1.25783481623805,1.52040166135666,1.59893544779457,1.19456460948207,1.2676133326801,1.40952742389596,1.52897443855396
-0.6043561896823,0.475451953177434,0.441480283601472,0.864856887591445,0.124347347343268,0.408611919425694,0.626016742654103,0.882287421655916,1.10728368312649,1.36584836478955,1.56290679686643,1.82145856757864,1.92878015960966,2.02393420001378,1.87037311422992,2.45071020398027,1.75796356714964,2.04792941012065,1.59719691326037,1.21815792274321
0.554263138576174,-0.473015444098145,0.4697211941632,0.829725922689958,1.24950394787349,1.59893544779457,1.87037311422992,1.52281011231114,1.75796356714964,2.02393420001378,2.2025472794576,2.40162843763114,2.75601017256106,2.43451329218598,1.76692805042096,2.51899632687093,1.65873086197903,1.92878015960966,1.86520461222999,2.3419666612228
-0.451088411747614,0.441479105777422,0.466843284636112,0.864856887591445,1.24950394787349,1.52281011231114,1.86520461222999,2.26215645760515,2.02393420001378,2.20782876725462,2.51899632687093,2.85091324941391,2.40162843763114,2.3419666612228,3.08536546251445,1.87037311422992,2.11143669123371,1.57876647504445,1.65873086197903,1.23563960843428
0.498123997525405,-0.594250208649531,0.475451953177434,0.900367748380007,1.24950394787349,1.52281011231114,1.16678426566024,1.40258849931094,1.76928385552014,1.87037311422992,1.76692805042096,2.39467556128789,1.64853312887864,1.80341388213566,1.82145856757864,1.71142574423444,1.52897443855396,1.65686244763517,1.25783481623805,1.26897283461675
-0.463476447393456,0.518497943862303,0.441480283601472,0.900367748380007,1.23563960843428,0.632747681865446,0.997655830448277,1.161052282172,1.46631603749169,1.67063768956036,1.83727505743211,1.92878015960966,2.39467556128789,1.64853312887864,1.82145856757864,2.07377028091082,2.11143669123371,1.65873086197903,1.7424118697295,1.40258849931094
0.424970881570117,-0.451088411747614,0.503011180095956,0.864856887591445,1.25783481623805,1.52281011231114,1.86520461222999,2.36169398823115,2.39467556128789,2.85091324941391,3.20431673535956,3.4021201639839,2.40162843763114,2.75601017256106,3.6760475235217,4.05699188602854,3.08536546251445,2.43451329218598,2.3419666612228,2.11143669123371
0.516510459307377,-0.413263522760957,0.461531128639152,0.864856887591445,0.124347347343268,0.420328328975269,0.660584569513313,0.915313228124793,1.16678426566024,1.26897283461675,0.650996201122421,0.829725922689958,0.919466466075245,1.09786628995739,0.626016742654103,0.714194686049532,0.83385826119392,0.944929421719348,1.03985033263201,0.61697796337226
-0.490512176120867,0.466843284636112,0.503011180095956,0.864856887591445,1.23563960843428,1.59893544779457,1.87037311422992,2.2815942716345,2.45071020398027,2.75601017256106,2.51899632687093,2.3419666612228,2.85091324941391,3.76021412266959,3.6760475235217,3.4021201639839,3.43245287500429,2.40162843763114,4.05699188602854,1.76692805042096
-0.376141039346135,0.516510459307377,0.441480283601472,0.882287421655916,1.23563960843428,1.60059386896678,1.86520461222999,2.36169398823115,2.02393420001378,2.26215645760515,2.3419666612228,1.75796356714964,1.87037311422992,2.04792941012065,1.52281011231114,1.161052282172,1.2421586212937,0.850795506534583,0.97667933157159,1.03985033263201
-0.6043561896823,0.498123997525405,0.466843284636112,0.882287421655916,1.24950394787349,1.52281011231114,2.04792941012065,1.76928385552014,1.92878015960966,2.07377028091082,1.40258849931094,1.41910187350871,1.71142574423444,1.21815792274321,1.32026183930341,0.864856887591445,0.408611919425694,0.518497943862303,0.714194686049532,0.220033732325866
-0.452618950210264,0.503011180095956,0.461531128639152,0.864856887591445,1.2676133326801,0.777637313558699,0.919466466075245,1.24909186944123,1.40258849931094,0.714194686049532,0.897058972639579,0.315037158314757,0.433998993837149,0.604824405436392,0.116251606635209,0.256198987789064,0.359165734996846,0.424970881570117,0.055279997376082,0.152364339011393
0.518497943862303,-0.581411241951399,0.503011180095956,-0.752760712155015,-0.323948657079044,0.00766948126850722,0.256198987789064,0.517315615517322,0.740840256421332,0.939490615081759,1.13014110438292,1.40258849931094,0.777637313558699,0.919466466075245,1.06094538385992,1.161052282172,1.24950394787349,1.46631603749169,1.52281011231114,1.64853312887864
0.4697211941632,-0.529048530301137,0.461531128639152,0.864856887591445,1.26897283461675,0.61697796337226,0.919466466075245,1.15118913439565,1.39721010518654,1.64853312887864,1.82145856757864,2.04792941012065,2.36169398823115,2.39467556128789,2.59416315976933,2.11143669123371,1.52897443855396,1.13014110438292,0.689021787338284,0.275401107854322
0.517315615517322,-0.633237127280473,0.466843284636112,0.897058972639579,0.124347347343268,0.441479105777422,0.632747681865446,0.952288561551249,1.13354894459738,1.36584836478955,0.714194686049532,0.116251606635209,0.274500343122529,0.384292146260589,-0.069216609153799,-0.642966459863943,-0.473015444098145,-1.10252280531389,-0.831908458290457,-0.76175055495328
0.475451953177434,-0.596486081455644,0.466843284636112,0.829725922689958,1.2676133326801,1.52281011231114,2.02393420001378,2.26215645760515,1.87037311422992,2.3419666612228,1.41910187350871,0.939490615081759,0.315037158314757,0.441479105777422,0.626016742654103,0.0822197369151796,0.221987332297516,0.353621596077329,0.441480283601472,0.532642804684534
0.504992249621932,-0.376141039346135,0.4697211941632,0.897058972639579,1.26897283461675,1.60059386896678,2.02393420001378,2.3419666612228,1.92878015960966,2.26215645760515,1.59893544779457,1.75796356714964,1.83727505743211,2.04792941012065,1.57876647504445,1.65686244763517,1.65873086197903,1.86520461222999,1.47473912598877,1.52281011231114
0.50947315665839,-0.511292460574819,0.461531128639152,0.864856887591445,1.24950394787349,1.59893544779457,1.19456460948207,1.46418067651411,1.64853312887864,0.97667933157159,0.326674781674783,0.499895660355727,0.61697796337226,0.772708074520529,0.714194686049532,0.944929421719348,0.561434131966753,0.532642804684534,0.777637313558699,0.787330490473373
-0.377185411151044,0.554263138576174,-1.53833349101455,-0.831908458290457,-0.463476447393456,-0.239720099016423,0.0420959039250884,-0.721802803153944,-0.581411241951399,-0.408341040200325,-0.229641368018702,-0.156224613554142,0.00101859911847964,-0.318020351816455,-0.334809949518559,-0.206043972440641,-0.60695544032004,-0.633237127280473,-0.452618950210264,-0.37866796588251
0.50947315665839,-0.6043561896823,-1.48373260502562,-1.87063799741076,-3.351044200721,-4.28158951498284,-2.8622486109062,-3.53486442141183,-3.55014266094885,-3.54067870410211,-3.4656391016749,-3.07918633464346,-2.5008195702273,-2.84196855047192,-2.8354718918807,-2.83524659393377,-2.07833427660236,-2.48751225780333,-2.37781354258497,-2.78307525654404
-0.572000575748496,0.4697211941632,0.441480283601472,0.882287421655916,1.23563960843428,0.714194686049532,0.997655830448277,1.22909515991581,1.46631603749169,1.64853312887864,1.82145856757864,2.11143669123371,1.52897443855396,0.944929421719348,1.10757267606854,1.16678426566024,1.26897283461675,1.36584836478955,1.46418067651411,1.58425422275259
